id,text,author
id12432,"Oh, Frankenstein, be not equitable to every other and trample upon me alone, to whom thy justice, and even thy clemency and affection, is most due.",MWS
id06389,"He dismissed his servants there, only telling them that he had a sudden call of business and that they were to obey me as their mistress untill his return.",MWS
id13825,"Now, brought to this conclusion in so unequivocal a manner as we are, it is not our part, as reasoners, to reject it on account of apparent impossibilities.",EAP
id14312,"He obeyed her injunctions, and passed a year in exile in Cumberland.",MWS
id20151,"""But was this species of acquiescence all?"" ""By no means.",EAP
id14959,"In fact, I no longer dared trust myself out of the immediate presence of those who were aware of my proneness to catalepsy, lest, falling into one of my usual fits, I should be buried before my real condition could be ascertained.",EAP
id07066,"It was a vast undulating plain, mostly covered with seaweed, and strown with the shells of small molluscs.",HPL
id22147,"""Be ready,"" said Dupin, ""with your pistols, but neither use them nor show them until at a signal from myself.""",EAP
id24090,Curtis Whateley was only just regaining consciousness when the Arkham men came slowly down the mountain in the beams of a sunlight once more brilliant and untainted.,HPL
id24753,"The speaker had asked for the custody of the cannibal monster committed from Arkham sixteen years before; and upon being refused, gave a signal which precipitated a shocking riot.",HPL
id02424,"Every day some new scene occured and displayed in him a mind working as it were with an unknown horror that now he could master but which at times threatened to overturn his reason, and to throw the bright seat of his intelligence into a perpetual chaos.",MWS
id18769,"Although completely water logged, yet, as her masts had gone by the board, she rose, after a minute, heavily from the sea, and, staggering awhile beneath the immense pressure of the tempest, finally righted.",EAP
id02803,You must choose between these and your protectorate.,MWS
id13288,"Perhaps he did not know, or perhaps he knew and did not dare to tell.",HPL
id26131,Young gentlemen piously inclined will be preferred.,EAP
id27123,"""I would be an ungrateful villain if I did,"" I replied with enthusiasm.",EAP
id23520,"She would see Raymond, since destiny had led him to her, and her constancy and devotion must merit his friendship.",MWS
id22852,"His careless extravagance, which made him squander immense sums of money to satisfy passing whims, which from their apparent energy he dignified with the name of passions, often displayed itself in unbounded generosity.",MWS
id04459,"The pigeons appeared distressed in the extreme, and struggled to escape; while the cat mewed piteously, and, with her tongue hanging out of her mouth, staggered to and fro in the car as if under the influence of poison.",EAP
id17647,"And the lips of the dead lotos faces whispered sadly, and bade me follow, nor did I cease my steps till the stream became a river, and joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea.",HPL
id11613,But then the blow fell.,HPL
id11009,"Even the sailors feel the power of his eloquence; when he speaks, they no longer despair; he rouses their energies, and while they hear his voice they believe these vast mountains of ice are mole hills which will vanish before the resolutions of man.",MWS
id06082,"I did not undress, but decided to read till I was sleepy and then lie down with only my coat, collar, and shoes off.",HPL
id00714,"It was Maurice who, in the poet's st year, secured the adoption of his work as a textbook in the schools of the empire, an honour which proved a fatal tax on the aged rhetorician's emotions, since he passed away peacefully at his home near the church of St. Sophia on the sixth day before the Kalends of September, A.D. , in the nd year of his age.",HPL
id22421,"""It would be too much . . .",HPL
id21520,"Fine that, and very delicate Turn it about a little, and it will do wonders.",EAP
id10256,"In the ashes of the fateful cabin I found several bones, but apparently none of the monster's.",HPL
id13273,West did not resist or utter a sound.,HPL
id23632,"If our impulses were confined to hunger, thirst, and desire, we might be nearly free; but now we are moved by every wind that blows and a chance word or scene that that word may convey to us.",MWS
id10515,The air was cold and misty.,EAP
id27791,"As soon as Dombrowski left it the pall of its final desolation began to descend, for people shunned it both on account of its old reputation and because of the new foetid odour.",HPL
id23362,"When I saw this lore, I knew that it touched on the scenes I had haunted, and I therefore read long in the yellowed papyrus.",HPL
id11136,"The Roulets, it seemed, had come in from East Greenwich, down the west shore of Narragansett Bay.",HPL
id20631,"Idris, the most affectionate wife, sister and friend, was a tender and loving mother.",MWS
id19495,"""I may state the system, then, in general terms, as one in which the patients were menages humored.",EAP
id25812,But where was Perdita?,MWS
id26400,"I administered the fitting remedies, and left my sweet niece to watch beside him, and bring me notice of any change she should observe.",MWS
id23176,"Day, hateful to me, dawned; I retreated to my lodgings I threw myself on a couch I slept was it sleep?",MWS
id19459,"She figured to herself their life in the Greek isle he had selected for their retreat; her task of soothing him; her cares for the beauteous Clara, her rides in his company, her dedication of herself to his consolation.",MWS
id00918,"There is not, however, the shadow of a clew apparent.""",EAP
id08304,"Not more than six steps from the main door of the cottage stood the dead trunk of a fantastic pear tree, so clothed from head to foot in the gorgeous bignonia blossoms that one required no little scrutiny to determine what manner of sweet thing it could be.",EAP
id10253,"""He had married,"" he said, ""for love, and for love only; and his bride was far more than worthy of his love.""",EAP
id20473,Once more let me implore you to return.,EAP
id10250,"Heh, heh, heh, heh. . .",HPL
id12200,"The ""Goosetherumfoodle"" deeply ""regretted this very natural accident,"" and promised, moreover, an insertion of the genuine ""Hey Diddle Diddle"" in the very next number of the Magazine.",EAP
id05861,"Around in every direction it was still as black as pitch, but nearly overhead there burst out, all at once, a circular rift of clear sky as clear as I ever saw and of a deep bright blue and through it there blazed forth the full moon with a lustre that I never before knew her to wear.",EAP
id10067,V. Yes to avoid confusion.,EAP
id24832,"Admitting the rule, and this Le Moniteur does not deny, insisting merely upon its exceptions, the argument of L'Etoile is suffered to remain in full force; for this argument does not pretend to involve more than a question of the probability of the body having risen to the surface in less than three days; and this probability will be in favor of L'Etoile's position until the instances so childishly adduced shall be sufficient in number to establish an antagonistical rule.",EAP
id08391,"""I'm sorry to have to ask you to stay on the surface,"" he said, ""but it would be a crime to let anyone with your frail nerves go down there.",HPL
id00558,"Upon recovering, I at once started to my feet, trembling convulsively in every fibre.",EAP
id07479,"After a time the fascination of the red radiance overcame my fright, and I crept to the east window and looked out whilst the maddening, incessant piping whined and reverberated through the castle and over all the village.",HPL
id11302,The medical testimony spoke confidently of the virtuous character of the deceased.,EAP
id17328,"""The book from which Felix instructed Safie was Volney's Ruins of Empires.",MWS
id22461,"All were pointing to a certain passage, and every face seemed so distorted with epileptic and reverberant laughter that I almost thought I heard the fiendish echoes.",HPL
id21936,I met him at the distance of thirty miles from our mansion.,MWS
id20613,With summer and mortality grew our fears.,MWS
id03262,"For myself I was proud, knowing how the Fatherland would revere my memory and how my sons would be taught to be men like me.",HPL
id18287,"Despite the state's safety regulations there was no fire escape on this side of the hotel, and I saw that my windows commanded only a sheer three story drop to the cobbled courtyard.",HPL
id02117,About this time we retired to our house at Belrive.,MWS
id22310,In none is there any effort at plausibility in the details of the voyage itself.,EAP
id05097,"The speaking impulse seemed to falter here, as if some frightful psychic struggle were going on.",HPL
id17959,"Oral accounts of the mysterious and secluded wife had been numerous, but no tangible relic of her stay at Jermyn House remained.",HPL
id06613,"Sometimes it would be in a desart; in a populous city; at a ball; we should perhaps meet in a vessel; and his first words constantly were, ""My daughter, I love thee"" What extactic moments have I passed in these dreams How many tears I have shed; how often have I laughed aloud.",MWS
id23456,"For some unknown reason I dreaded the thought of disturbing the ancient bog and its sunless secrets, and pictured terrible sights lying black under the unmeasured depth of age old peat.",HPL
id19780,"His skin, nearly black, his matted hair and bristly beard, were signs of a long protracted misery.",MWS
id09451,"As long as their disunion remained a secret, he cherished an expectation of re awakening past tenderness in her bosom; now that we were all made acquainted with these occurrences, and that Perdita, by declaring her resolves to others, in a manner pledged herself to their accomplishment, he gave up the idea of re union as futile, and sought only, since he was unable to influence her to change, to reconcile himself to the present state of things.",MWS
id11309,"Let a ""composition"" be defective; let an emendation be wrought in its mere arrangement of form; let this emendation be submitted to every artist in the world; by each will its necessity be admitted.",EAP
id07971,"As it was, he failed in Calculus D and Advanced General Psychology, though not without hope of making up lost ground before the end of the term.",HPL
id17012,"It was a child singing a merry, lightsome air; there was no other sound.",MWS
id20323,"The smell of the sea took on ominous implications, and the silent driver's bent, rigid back and narrow head became more and more hateful.",HPL
id11767,"Yet untill I find him I must force reason to keep her seat, and I pressed my forehead hard with my hands Oh do not leave me; or I shall forget what I am about instead of driving on as we ought with the speed of lightning they will attend to me, and we shall be too late.",MWS
id19782,"There was talk of a complaint to the Society for the Prevention of Cruelty to Animals; but nothing ever came of it, since Dunwich folk are never anxious to call the outside world's attention to themselves.",HPL
id25187,The screams and struggles of the old lady during which the hair was torn from her head had the effect of changing the probably pacific purposes of the Ourang Outang into those of wrath.,EAP
id13608,Nor was I indeed ignorant of the flowers and the vine but the hemlock and the cypress overshadowed me night and day.,EAP
id21624,"Indeed, every appearance warranted me in apprehending a Simoom.",EAP
id20474,For my hope who shall see it?,MWS
id24436,Nor could I ever after see the world as I had known it.,HPL
id23500,"We were not, as I have said, in any sense childishly superstitious, but scientific study and reflection had taught us that the known universe of three dimensions embraces the merest fraction of the whole cosmos of substance and energy.",HPL
id19823,"She had set down no rule of conduct for herself; but for her life she could not have opposed his slightest wish, or do other than acquiesce cheerfully in all his projects.",MWS
id05184,I then finally made up my mind.,EAP
id14359,"The image of Clerval was forever before me, ghastly and murdered.",MWS
id23499,"It was clear, therefore, that you would not fail to combine the two ideas of Orion and Chantilly.",EAP
id26939,"Then, very softly and slowly, the acre great panel began to give inward at the top; and they saw that it was balanced.",HPL
id21611,"Artillery and arms were collected; the remnants of such regiments, as could be brought through many losses into any show of muster, were put under arms, with that appearance of military discipline which might encourage our own party, and seem most formidable to the disorganized multitude of our enemies.",MWS
id10541,"Still she felt sure that he would come at last; and the wider the breach might appear at this crisis, the more secure she was of closing it for ever.",MWS
id06288,"This morrow at last came, that is to say, a day finally dawned upon a long and weary night of impatience; and then the hours until ""one"" were snail paced, dreary, and innumerable.",EAP
id00148,"They sigh one unto the other in that solitude, and stretch towards the heaven their long and ghastly necks, and nod to and fro their everlasting heads.",EAP
id19329,She had never before looked so supremely lovely.,MWS
id16691,"The whole page was blotted with fresh tears; and, upon the opposite interleaf, were the following English lines, written in a hand so very different from the peculiar characters of my acquaintance, that I had some difficulty in recognising it as his own: Thou wast that all to me, love, For which my soul did pine A green isle in the sea, love, A fountain and a shrine, All wreathed with fairy fruits and flowers; And all the flowers were mine.",EAP
id23870,I lay on the deck looking at the stars and listening to the dashing of the waves.,MWS
id05485,"There was nothing I could say, because everything was wrong.",HPL
id04899,This thing speaks for itself.,EAP
id12722,"The propelling principle, or power, was here, also, applied to interrupted surfaces, or vanes, put in revolution.",EAP
id14843,"Where did you get him?""",EAP
id26824,"From the manner in which Slater alluded to their dealings, I judged that he and the luminous thing had met on equal terms; that in his dream existence the man was himself a luminous thing of the same race as his enemy.",HPL
id16374,"Rushing then with all his force against the fatal hogshead full of October ale and Hugh Tarpaulin, he rolled it over and over in an instant.",EAP
id08223,"Voices began questioning Armitage about what he knew of the thing, and no reply seemed quite to satisfy.",HPL
id04700,"But in the draping of the apartment lay, alas the chief phantasy of all.",EAP
id12548,"I read merely to understand their meaning, and they well repaid my labours.",MWS
id15105,"Everybody was a listenin', an' we could hear lots o' folks on the wire a gaspin'.",HPL
id07412,"On the morning of April a fresh rat hole appeared in the room where Gilman was a guest, but Dombrowski tinned it up during the day.",HPL
id20793,"I had no fear, therefore, that any circumstantial evidence could be brought forward strong enough to convict her.",MWS
id21914,I was then sure that you reflected upon the diminutive figure of Chantilly.,EAP
id15779,"We had at last what West had always longed for a real dead man of the ideal kind, ready for the solution as prepared according to the most careful calculations and theories for human use.",HPL
id10941,"Now it seemed to me to be as a various river flowing through a fertile and lovely lanscape, ever changing and ever beautiful.",MWS
id22000,"The air had begun to be exceedingly unwholesome; but to this detail he paid no attention as he toiled, half by feeling, at the heavy and corroded metal of the latch.",HPL
id06484,"My next step was to look for the beast which had been the cause of so much wretchedness; for I had, at length, firmly resolved to put it to death.",EAP
id01666,"He was found stiff, his hands clenched, and pressed against his breast.",MWS
id04668,"However, as the captain said he could perceive no indication of danger, and as we were drifting in bodily to shore, he ordered the sails to be furled, and the anchor let go.",EAP
id16305,"Some, in the true spirit of reckless enterprise, went on board a ship of an hundred and twenty guns; the vast hull drifted with the tide out of the bay, and after many hours its crew of landsmen contrived to spread a great part of her enormous canvass the wind took it, and while a thousand mistakes of the helmsman made her present her head now to one point, and now to another, the vast fields of canvass that formed her sails flapped with a sound like that of a huge cataract; or such as a sea like forest may give forth when buffeted by an equinoctial north wind.",MWS
id24053,"With riches merely surpassing those of any citizen, it would have been easy to suppose him engaging to supreme excess in the fashionable extravagances of his time or busying himself with political intrigue or aiming at ministerial power or purchasing increase of nobility or collecting large museums of virtu or playing the munificent patron of letters, of science, of art or endowing, and bestowing his name upon extensive institutions of charity.",EAP
id14033,"I sometimes expostulated with Perdita on the subject of her reserve; but she rejected my counsels, while her daughter's sensibility excited in her a tenderness still more passionate.",MWS
id03865,"But his fate was still uncertain; she began to fear the worst, and to feel that her soul's hope was cast on a chance that might prove a blank.",MWS
id21567,"An old man sat in it, near a fire, over which he was preparing his breakfast.",MWS
id10721,"I am an unfortunate and deserted creature, I look around and I have no relation or friend upon earth.",MWS
id02854,"Pale and tearful, she almost forgot her duties as hostess; her eyes were fixed on her children.",MWS
id04672,"Soon we returned to shore, and I endeavoured to obviate the impression made on the child's mind, by treating Raymond's fears lightly.",MWS
id13368,But at last I am going to defy the ban on speech about this thing.,HPL
id25415,"A discrepancy of this unnatural kind gave rise, too frequently, alas to a life of unhappiness.",EAP
id15661,"After a time he became noticeably unbalanced, gazing for hours at his ivory image and weaving fanciful stories of the lost and forgotten things under the sea.",HPL
id22517,"In snatches, they learn something of the wisdom which is of good, and more of the mere knowledge which is of evil.",EAP
id09281,"And yet all this might have been endured, if not approved, by the mad revellers around.",EAP
id09153,This account may be taken as a sample of my intercourse with Lord Raymond.,MWS
id20611,"On the floor were confused muddy prints, but oddly enough they did not extend all the way to the door.",HPL
id15240,"Finally our combined strength loosened the stone, which we raised and tipped to one side.",HPL
id18326,"The supposition of the magnet is also untenable for if a magnet were the agent, any other magnet in the pocket of a spectator would disarrange the entire mechanism.",EAP
id00150,"It was a grey, bleak day, with now and then a drizzle of rain; and heavier and heavier clouds seemed to be piling themselves up beyond the hills to the northwest.",HPL
id05958,"Indeed, the labor now required by the condenser had increased to a most oppressive degree, and allowed me scarcely any respite from exertion.",EAP
id22874,"But at the time of the scream in the cellar laboratory of the isolated Bolton cottage, our fears were subordinate to our anxiety for extremely fresh specimens.",HPL
id17439,"The sun arose with a sickly yellow lustre, and clambered a very few degrees above the horizon emitting no decisive light.",EAP
id01951,"It lay beneath me like a chart and although I judged it to be still at no inconsiderable distance, the indentures of its surface were defined to my vision with a most striking and altogether unaccountable distinctness.",EAP
id09614,We do not believe that any reasonable objections can be urged against this solution of the Automaton Chess Player.,EAP
id25196,"This was immediately done, and we commenced a gradual descent.",EAP
id16429,"But my enthusiasm was checked by my anxiety, and I appeared rather like one doomed by slavery to toil in the mines, or any other unwholesome trade than an artist occupied by his favourite employment.",MWS
id00368,The myrmidons of G were able at once to comprehend how and why such an atrocity might have been committed.,EAP
id24296,"The public papers immediately took up the theme, and the police were upon the point of making serious investigations, when, one fine morning, after the lapse of a week, Marie, in good health, but with a somewhat saddened air, made her re appearance at her usual counter in the perfumery.",EAP
id24930,"The dead were carried out, and the sick brought in, with like indifference; some were screaming with pain, others laughing from the influence of more terrible delirium; some were attended by weeping, despairing relations, others called aloud with thrilling tenderness or reproach on the friends who had deserted them, while the nurses went from bed to bed, incarnate images of despair, neglect, and death.",MWS
id16363,"The admiralty will institute an inquiry on the whole matter beginning tomorrow, at which every effort will be made to induce Johansen to speak more freely than he has done hitherto.",HPL
id26475,My own impressions I would not pretend to render intelligible to the reader.,EAP
id04420,"Moreover, in one of the walls was a projection, caused by a false chimney, or fireplace, that had been filled up, and made to resemble the red of the cellar.",EAP
id26302,"Adrian was obliged to exert his utmost prudence, first to allay the discord, and then to provide for the multitude of the invaders.",MWS
id23907,"We still had some attendants spared by disease, and warmly attached to us.",MWS
id05669,Those found were at least of as good quality as any likely to be possessed by these ladies.,EAP
id02514,Several individuals were arrested and discharged.,EAP
id22229,"The flutes piped horribly, and again I heard the beating of the drums from the direction of the island ruin.",HPL
id08276,"Yet this small interval was to save us: the sea was to rise a wall of adamant without, disease and misery within, a shelter from evil, a nook of the garden of paradise a particle of celestial soil, which no evil could invade truly we were wise in our generation, to imagine all these things But we are awake now.",MWS
id25437,"But he is generally melancholy and despairing, and sometimes he gnashes his teeth, as if impatient of the weight of woes that oppresses him.",MWS
id14732,"I had the newspaper in my hand, and, as usual, had turned to the intelligence from Greece.",MWS
id08565,The first sight of this place for a time unhinged her.,MWS
id20010,"Nay, she seemed to wish to distract my thoughts from the subject: she rose from the floor: ""Hush"" she said, whisperingly; ""after much weeping, Clara sleeps; we must not disturb her.""",MWS
id22246,"Years passed thus, even years.",MWS
id25066,"It was Mr. Ellison who first suggested the idea that what we regarded as improvement or exaltation of the natural beauty, was really such, as respected only the mortal or human point of view; that each alteration or disturbance of the primitive scenery might possibly effect a blemish in the picture, if we could suppose this picture viewed at large from some remote point in the heavens.",EAP
id11606,"""Who are you, pray?"" said I, with much dignity, although somewhat puzzled; ""how did you get here?",EAP
id15741,Clerval spent the last evening with us.,MWS
id03461,"At the battle of Makri he had led the charge of cavalry, and pursued the fugitives even to the banks of the Hebrus.",MWS
id01953,"""These thoughts exhilarated me and led me to apply with fresh ardour to the acquiring the art of language.",MWS
id01831,"Perhaps he held within his own half explored brain that cryptic link which would awaken him to elder and future lives in forgotten dimensions; which would bind him to the stars, and to the infinities and eternities beyond them.",HPL
id02682,"I could now find room to doubt the evidence of my senses; and seldom called up the subject at all but with wonder at extent of human credulity, and a smile at the vivid force of the imagination which I hereditarily possessed.",EAP
id09101,"Suddenly there came an icy hand upon my forehead, and an impatient, gibbering voice whispered the word ""Arise"" within my ear.",EAP
id26665,"You, Sir, are the first outsider to be told there is a secret, and split me if I'd have risked tampering that much with the powers had ye not been so hot after bygone things.""",HPL
id21396,"Sir, if that man was not a frog, I can only observe that it is a pity he was not.",EAP
id23531,"But my essay towards bringing her to a saner view of her own situation, did not end here.",MWS
id03567,"And now a new anxiety seized me the sound would be heard by a neighbour The old man's hour had come With a loud yell, I threw open the lantern and leaped into the room.",EAP
id25464,"I said in one of my letters, my dear Margaret, that I should find no friend on the wide ocean; yet I have found a man who, before his spirit had been broken by misery, I should have been happy to have possessed as the brother of my heart.",MWS
id00165,"Of this he had been assured by Frank Elwood, the one fellow student whose poverty forced him to room in this squalid and unpopular house.",HPL
id25771,"I hope that no one else will accomplish this piecing out; certainly, if I live, I shall never knowingly supply a link in so hideous a chain.",HPL
id10280,"They talked of the old cotter and his wife, of the caravan of dark wanderers, of small Menes and his black kitten, of the prayer of Menes and of the sky during that prayer, of the doings of the cats on the night the caravan left, and of what was later found in the cottage under the dark trees in the repellent yard.",HPL
id10077,"He would return a purse, I am sure, upon discovering that he had obtained it by an unoriginal diddle.",EAP
id20152,I shall ascend my funeral pile triumphantly and exult in the agony of the torturing flames.,MWS
id24165,"One small, fairy foot, alone visible, barely touched the earth; and, scarcely discernible in the brilliant atmosphere which seemed to encircle and enshrine her loveliness, floated a pair of the most delicately imagined wings.",EAP
id00956,"It was a very capital system indeed simple neat no trouble at all in fact it was delicious it was.""",EAP
id26350,"The villains have escaped for the time, but the police are upon their trail, and some of them will soon be taken.""",EAP
id05389,"Elizabeth read my anguish in my countenance, and kindly taking my hand, said, ""My dearest friend, you must calm yourself.",MWS
id01370,"On the morning of the third day he informed me that he had determined to go to Yorkshire first alone, and that I should follow him in a fortnight unless I heard any thing from him in the mean time that should contradict this command.",MWS
id22985,I cannot rule myself.,MWS
id01852,"Such madness it was which drove Klenze to his death, bareheaded and unprotected in the ocean; but I am a Prussian and a man of sense, and will use to the last what little will I have.",HPL
id13049,"It's no vast tour I sometimes do it on foot, for I don't want to attract attention with a taxi in such a place.",HPL
id02532,"One of his servants, while waiting on him, had suddenly fallen down dead.",MWS
id22590,"I called the peak a bit of outcropping rock, but Klenze thought he saw carvings on it.",HPL
id19086,"Despite the obvious danger of attracting notice and bringing down on our heads the dreaded police investigation a thing which after all was mercifully averted by the relative isolation of our cottage my friend suddenly, excitedly, and unnecessarily emptied all six chambers of his revolver into the nocturnal visitor.",HPL
id23196,"The boat did not at once descend to match the greater ocean depth, so I was soon forced to adjust the searchlight to cast a sharply downward beam.",HPL
id01161,"I was like the Arabian who had been buried with the dead and found a passage to life, aided only by one glimmering and seemingly ineffectual light.",MWS
id06912,"I threw up my hands and endeavored, with all my strength, to force upward the ponderous iron bar.",EAP
id21974,"God, ef anybody'd look'd ahead . . .",HPL
id25249,"For a long hour the watchers gazed, whilst the vapours swirled and the screen of clouds grew thicker and more restless.",HPL
id10798,At last came that which I had long feared.,HPL
id09918,"He had better, he thought, sprinkle flour within the room as well as outside the door though after all no further proof of his sleep walking was needed.",HPL
id25071,His funeral took place on Thursday.,EAP
id05106,"Yet its memory was replete with horror horror more horrible from being vague, and terror more terrible from ambiguity.",EAP
id25353,"Perdita shook her head; ""If it could be so,"" she replied, ""I were much in the wrong to disdain your offers.",MWS
id18407,"One day, while I was gradually recovering, I was seated in a chair, my eyes half open and my cheeks livid like those in death.",MWS
id12804,"His height had increased to more than seven feet, and shewed no signs of ceasing its development.",HPL
id08563,"I was already well acquainted with what I may term the panorama of nature, the change of seasons, and the various appearances of heaven and earth.",MWS
id10472,"""Von"" echoed every little old gentleman in every leather bottomed arm chair in Vondervotteimittiss. ""Von"" said his watch also; ""von"" said the watch of his vrow; and ""von"" said the watches of the boys, and the little gilt repeaters on the tails of the cat and pig.",EAP
id08644,"At the same moment there came a sound resembling the quick opening, and as rapid closing of a door overhead, while a faint gleam of light flashed suddenly through the gloom, and as suddenly faded away.",EAP
id10347,"There were vague statements about disease and concentration camps, and later about dispersal in various naval and military prisons, but nothing positive ever developed.",HPL
id24596,"With the rest of the adventure I believe you are as well acquainted as myself.""",EAP
id22979,"""The island in the distance,"" resumed the old man, ""is called by the Norwegians Vurrgh.",EAP
id13319,"We met no person, and as time passed the lighted windows became fewer and fewer.",HPL
id05456,"After midnight their shrill notes burst into a kind of pandaemoniac cachinnation which filled all the countryside, and not until dawn did they finally quiet down.",HPL
id11329,"She obtained an hearing, he sat in haughty silence, but he listened.",MWS
id09280,"Take the Protectorship who will; before God I renounce it"" ""And before God,"" replied his opponent, fervently, ""do I receive it No one will canvass for this honour now none envy my danger or labours.",MWS
id22827,The individual calamity was as you say entirely unanticipated; but analogous misfortunes had been long a subject of discussion with astronomers.,EAP
id17806,"""I continued for the remainder of the day in my hovel in a state of utter and stupid despair.",MWS
id23646,"As we approached the brink of the pit he let go his hold upon this, and made for the ring, from which, in the agony of his terror, he endeavored to force my hands, as it was not large enough to afford us both a secure grasp.",EAP
id10794,"Lord Raymond was never born to be a drone in the hive, and to find content in our pastoral life.",MWS
id18485,"All, that is, but one.",HPL
id18091,At length it forced it wrestled its way into my soul it burned itself in upon my shuddering reason.,EAP
id06662,"Leaving this door open to its full extent, he goes now round to the back of the box, and raising the drapery of the figure, opens another door situated precisely in the rear of the one first opened.",EAP
id12164,"Perdita was to become the pupil, friend and younger sister of Evadne.",MWS
id13623,"Jan Martense, whose room I had invaded, was buried in the graveyard near the mansion. . . .",HPL
id18938,"Within the wall thus exposed by the displacing of the bones, we perceived a still interior recess, in depth about four feet, in width three, in height six or seven.",EAP
id13152,"On Monday, it was ascertained that the girl had not been to the Rue des Drômes; and when the day elapsed without tidings of her, a tardy search was instituted at several points in the city, and its environs.",EAP
id18951,"When you have read these hastily scrawled pages you may guess, though never fully realise, why it is that I must have forgetfulness or death.",HPL
id18006,"This gentleman was clothed from head to foot in a richly embroidered black silk velvet pall, wrapped negligently around his form after the fashion of a Spanish cloak.",EAP
id03230,"It is now , at night, and we are still going nearly west, at a rapid pace.",EAP
id23559,"There was no certainty, of course, in the legend that Gabinius had built an impregnable fortress over the forbidden cave and founded a line which Pict and Saxon, Dane and Norman were powerless to obliterate; or in the tacit assumption that from this line sprang the bold companion and lieutenant of the Black Prince whom Edward Third created Baron of Northam.",HPL
id26901,"Hieroglyphics had covered the walls and pillars, and from some undetermined point below had come a voice that was not a voice; a chaotic sensation which only fancy could transmute into sound, but which he attempted to render by the almost unpronounceable jumble of letters, ""Cthulhu fhtagn"".",HPL
id18941,"We did not descend far, and when after several hours the sea was calmer, we decided to return to the surface.",HPL
id17192,"This, then, is the object of the present paper.",EAP
id05076,"Birch, in his ghastly situation, was now too low for an easy scramble out of the enlarged transom; but gathered his energies for a determined try.",HPL
id08957,"I exacted the most sacred oaths, that under no circumstances they would bury me until decomposition had so materially advanced as to render farther preservation impossible.",EAP
id16712,"I found another and a valuable link to enchain me to my fellow creatures; my point of sight was extended, and the inclinations and capacities of all human beings became deeply interesting to me.",MWS
id05285,"Thou shalt no longer, then, play the Teian with time, but, being ignorant of the myrtle and the vine, thou shalt bear about with thee thy shroud on the earth, as do the Moslemin at Mecca."" ""Morella"" I cried, ""Morella how knowest thou this?"" but she turned away her face upon the pillow and a slight tremor coming over her limbs, she thus died, and I heard her voice no more.",EAP
id01009,"So as the hour grew dangerously near to dawn, we did as we had done with the others dragged the thing across the meadows to the neck of the woods near the potter's field, and buried it there in the best sort of grave the frozen ground would furnish.",HPL
id13009,"I had reached the conclusion, it will be remembered, that the extra baggage of my friend, the artist, would prove to be pictures, or at least a picture; for I knew he had been for several weeks in conference with Nicolino: and now here was a box, which, from its shape, could possibly contain nothing in the world but a copy of Leonardo's ""Last Supper;"" and a copy of this very ""Last Supper,"" done by Rubini the younger, at Florence, I had known, for some time, to be in the possession of Nicolino.",EAP
id22524,"I can choose my current, and should I find all currents against me, I can make very tolerable headway with the propeller.",EAP
id06653,"A few men came to aid him; their numbers increased; under their united blows the obstacle was vanquished, gate, portcullis, and fence were demolished; and the wide sun lit way, leading to the heart of the city, now lay open before them.",MWS
id22820,Hearken and observe how healthily how calmly I can tell you the whole story.,EAP
id02619,"He spoke with outstretched hand and winning voice, and then turning to our invaders, with a severe brow, he commanded them to lay down their arms: ""Do you think,"" he said, ""that because we are wasted by plague, you can overcome us; the plague is also among you, and when ye are vanquished by famine and disease, the ghosts of those you have murdered will arise to bid you not hope in death.",MWS
id21055,The mass of the people regard as profound only him who suggests pungent contradictions of the general idea.,EAP
id25895,"I grew, day by day, more moody, more irritable, more regardless of the feelings of others.",EAP
id11013,In fact nothing could well be more simple more utterly unpretending than this cottage.,EAP
id20949,But these struggles and these gasps would not occur in the body 'thrown into the water immediately after death by violence.',EAP
id08837,Truth is not always in a well.,EAP
id08084,"And now, flatter and flatter grew the lozenge, with a rapidity that left me no time for contemplation.",EAP
id11833,"She seemed also conscious of a cause, to me unknown, for the gradual alienation of my regard; but she gave me no hint or token of its nature.",EAP
id17930,"But I enjoyed friends, dear not only through habit and association, but from their own merits; and wherever I am, the soothing voice of my Elizabeth and the conversation of Clerval will be ever whispered in my ear.",MWS
id12228,"The country people in the neighborhood visitors coming to see the establishment would have given the alarm.""",EAP
id00130,"Then the voice of Warren in a pitch of wilder consternation: ""Carter for the love of God, put back the slab and get out of this if you can Quick leave everything else and make for the outside it's your only chance Do as I say, and don't ask me to explain"" I heard, yet was able only to repeat my frantic questions.",HPL
id21121,"At such times, although I longed to destroy it with a blow, I was yet withheld from so doing, partly by a memory of my former crime, but chiefly let me confess it at once by absolute dread of the beast.",EAP
id11702,What would we do without the Atalantic telegraph?,EAP
id17536,"It is certainly best not to compromise oneself by any concealment.""",MWS
id01804,"But when the echoes had fully ceased, a light laughter at once pervaded the assembly; the musicians looked at each other and smiled as if at their own nervousness and folly, and made whispering vows, each to the other, that the next chiming of the clock should produce in them no similar emotion; and then, after the lapse of sixty minutes, which embrace three thousand and six hundred seconds of the Time that flies, there came yet another chiming of the clock, and then were the same disconcert and tremulousness and meditation as before.",EAP
id05928,"Indeed, however rich the imagination displayed in this ingenious fiction, it wanted much of the force which might have been given it by a more scrupulous attention to facts and to general analogy.",EAP
id17050,Half the chants of the Sabbat were patterned on this faintly overheard pulsing which no earthly ear could endure in its unveiled spatial fulness.,HPL
